type,journal,id,year,link,code,flag.uniqueness
body,Genome_Biol,11387034,2001,http://sourceforge.net/,301,1
body,Nucleic_Acids_Res,17142226,2007,http://www.sbc.su.se/~maccallr/nucpred/,404,0
body,PLoS_Comput_Biol,25938916,2015,https://honiglab.c2b2.columbia.edu/PrePPI/,301,1
body,Nucleic_Acids_Res,27131786,2016,https://evolview.codeplex.com,200,0
body,Nucleic_Acids_Res,16845088,2006,http://pda.uab.es/pda2/pda_download.asp,200,0
body,BMC_Genomics,23773395,2013,http://www.ftp.cbcb.umd.edu/pub/data/assembly/Bos_taurus/,-1,0
body,BMC_Bioinformatics,16545112,2006,ftp://smid.blueprint.org/pub/SMID/tool,404,0
body,Nucleic_Acids_Res,20861001,2011,http://sekelsky.bio.unc.edu/Research/Vectors/Vectors.htm,404,0
body,BMC_Genomics,25149648,2014,http://www6.inra.fr/lepidodb/Private,302,1
body,PLoS_Comput_Biol,17967046,2007,http://xavante.fmrp.usp.br/mammibase/,200,0
body,BMC_Bioinformatics,15929795,2005,http://www.public.iastate.edu/~voytas/SplitTester/,404,0
body,BMC_Genomics,21159186,2010,http://www.ncgr.ac.cn/ricd/,302,0
body,Bioinformatics,27307608,2016,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeAwgTfbsUniform/,200,1
body,BMC_Bioinformatics,27044645,2016,http://www.mutanalyst.com,-1,0
body,BMC_Bioinformatics,28361665,2017,ftp://ftp.1000genomes.ebi.ac.uk/vol1/ftp/release/20130502/supporting/,200,0
body,PLoS_Comput_Biol,27472806,2016,https://github.com/vhsvhs/phylobot-django,301,0
body,BMC_Genomics,22985125,2012,http://metagenomics.anl.gov/linkin.cgi?project=1274,301,0
body,BMC_Bioinformatics,26514335,2015,http://zlab.bu.edu/PWEA/index.php,301,0
body,Nucleic_Acids_Res,16845026,2006,http://www.expasy.org/tools/scanprosite/scanprosite-doc.html#output,302,0
body,BMC_Bioinformatics,19061522,2008,http://ideanalyses.sourceforge.net,302,0
body,BMC_Genomics,25378104,2014,http://broadinstitute.github.io/picard/,200,1
body,BMC_Bioinformatics,22607234,2012,http://groups.csail.mit.edu/cb/matt/,301,0
body,PLoS_Comput_Biol,18974822,2008,http://mloss.org,301,0
body,BMC_Genomics,26328761,2015,http://ipsort.hgc.jp/,200,0
body,Nucleic_Acids_Res,24297256,2014,http://dtd.nlm.nih.gov/archiving/2.3/,200,0
body,Nucleic_Acids_Res,25712100,2015,http://comailab.genomecenter.ucdavis.edu/index.php/Bwa-doall,200,0
body,Nucleic_Acids_Res,28575524,2017,https://github.com/nki-ccb/imfusion,301,0
body,Nucleic_Acids_Res,15980568,2005,http://Jmol.sourceforge.net/,200,0
body,Bioinformatics,25573920,2015,http://bit.ly/1znXuEU,301,0
body,BMC_Bioinformatics,19958509,2009,http://www.biomedcentral.com/1471-2164/10?issue=S3,302,1
body,BMC_Bioinformatics,22694346,2012,http://mcmc-jags.sourceforge.net/,200,1
body,Genome_Biol,NA,2005,http://genomebiology.com/reports/F1000/gb-2005-6-12-363.asp#Guo,301,0
body,BMC_Bioinformatics,25980407,2015,http://elbo.gs.washington.edu/software_netcooperate.html,200,0
body,BMC_Bioinformatics,23803001,2013,http://code.google.com/p/jprime/,405,0
body,BMC_Genomics,25514876,2014,http://www.atgc.org/XLinkage,302,0
body,BMC_Bioinformatics,21342576,2011,http://www.baderzone.org.,301,0
body,BMC_Bioinformatics,26330192,2015,http://www.biomedcentral.com/bmcproc/supplements/9/S6,301,0
body,Nucleic_Acids_Res,17142228,2007,http://deposit.pdb.org/mmcif/,301,0
body,BMC_Genomics,17038185,2006,http://gersteinlab.org/proj/phenome,302,0
body,BMC_Genomics,21232141,2011,http://proteomics.ysu.edu/tools/OrfPredictor.html,200,1
body,BMC_Genomics,27357839,2016,http://kinmut2.bioinfo.cnio.es,302,1
body,PLoS_Comput_Biol,21637797,2011,http://www.bioconductor.org/help/bioc-views/release/bioc/,301,0
body,Nucleic_Acids_Res,21051339,2011,http://www.ebi.ac.uk/uniprot/biomart/martview,301,1
body,PLoS_Comput_Biol,19043579,2008,ftp://ftp.ebi.ac.uk/pub/databases/msd/pqs,301,0
body,Bioinformatics,20605927,2010,http://wiki.c2b2.columbia.edu/dream/index.php/The_DREAM_Project,200,1
body,BMC_Syst_Biol,25880925,2015,https://sites.google.com/site/biopredynbenchmarks/,302,1
body,Nucleic_Acids_Res,21076153,2011,http://bioinf.scri.ac.uk/flapjack/,301,0
body,BMC_Genomics,28521734,2017,http://www.animalrDNAdatabase.com,200,0
body,Nucleic_Acids_Res,19740768,2009,http://www.major.iric.ca/MC-Pipeline,301,0
body,BMC_Bioinformatics,24766777,2014,http://www.r-inla.org,200,0
body,BMC_Genomics,18837991,2008,http://www.ifr.ac.uk/safety/microarrays/#microarrays,301,0
body,BMC_Bioinformatics,22151701,2011,http://sourceforge.net/p/simpleclassify/home/,302,0
body,BMC_Genomics,22616984,2012,http://www.qiagen.com/literature/handbooks/default.asp,301,0
body,BMC_Genomics,28724407,2017,https://cyped.biocatnet.de,301,1
body,Nat_Methods,27135973,2016,http://www.casper.organ.su.se/casper/,200,0
body,BMC_Bioinformatics,21219603,2011,http://lbgi.igbmc.fr/orthoinspector/,200,0
body,Nucleic_Acids_Res,18701645,2008,http://www.people.fas.harvard.edu/~junliu/clust/,200,0
body,BMC_Genomics,25342461,2014,http://cran.r-project.org/web/packages/MBCluster.Seq/index.html,200,0
body,PLoS_Comput_Biol,20523743,2010,http://www.plmimagegallery.bmbolstad.com/,200,0
body,PLoS_Comput_Biol,23658511,2013,http://www.ebi.ac.uk/ena/data/view/ERP002428,301,0
body,Nucleic_Acids_Res,19906711,2010,ftp://ftp.ncbi.nih.gov/snp/organisms/human_9606/ASN1_flat/,301,0
body,BMC_Bioinformatics,27143038,2016,http://go.qub.ac.uk/QUADrATiC,302,1
body,BMC_Bioinformatics,24330401,2013,http://www.labmedmolge.unisa.it/inglese/research/imir,200,0
body,Nucleic_Acids_Res,16381877,2006,http://aclame.ulb.ac.be/,200,1
body,Nucleic_Acids_Res,16381913,2006,http://genome.jgi-psf.org/euk_cur1.html,302,0
body,Nucleic_Acids_Res,20935045,2011,http://purl.obolibrary.org/obo/PR_xxxxxxxxx,302,0
body,BMC_Genomics,21047387,2010,http://dna.cs.byu.edu/airnet/,200,0
body,Nucleic_Acids_Res,19933260,2010,http://www.accessdata.fda.gov,301,0
body,BMC_Genomics,23819482,2013,http://snps.biofold.org/snps-and-go/pages/data/200910_SAP-3D.txt,200,0
body,Nucleic_Acids_Res,24799432,2014,http://www.ncbi.nlm.nih.gov/bioproject/,301,1
body,BMC_Bioinformatics,23845024,2013,http://homepage.tudelft.nl/19j49/t-SNE.html,200,1
body,BMC_Genomics,21162753,2010,http://ipprg.wordpress.com,301,0
body,BMC_Genomics,25521444,2014,http://genome.microbedb.jp/cyanobase/Synechocystis,404,0
body,Nat_Methods,24122041,2013,www.sophicalliance.com,-1,0
body,Nat_Methods,24727651,2014,http://www.addgene.org/1649/,200,0
body,BMC_Syst_Biol,25279447,2014,http://www.ark.in-berlin.de/Site/MTB-GOA.html,200,0
body,Nucleic_Acids_Res,24198250,2014,http://pogo.ece.drexel.edu/api_doc.php,200,1
body,BMC_Bioinformatics,23375020,2013,http://www.sysbio.se/Fantom,301,1
body,BMC_Bioinformatics,26936254,2016,https://github.com/institut-de-genomique/MaGuS,301,0
body,BMC_Bioinformatics,19442283,2009,http://www.flybase.org/,302,1
body,BMC_Genomics,15877817,2005,http://www.genelynx.org,-1,0
body,BMC_Genomics,24148528,2013,http://www.ensembl.org/Mus_musculus/Transcript/Summary?db=core;g=ENSMUSG00000002496;r=17:24595937-24632629;t=ENSMUST00000097373,302,0
body,Nucleic_Acids_Res,17526530,2007,http://pipe.scs.fsu.edu/wesa.html,200,0
body,BMC_Genomics,26645959,2015,http://ensembl.gramene.org/biomart/martview/,301,0
body,Nucleic_Acids_Res,18776214,2009,http://www.enzyme-database.org/downloads.php,200,0
body,Nucleic_Acids_Res,17098928,2006,http://www.ebi.ac.uk/asd/altsplice/index.html,301,1
body,Nucleic_Acids_Res,27899642,2017,http://hgdownload.soe.ucsc.edu/,301,0
body,BMC_Genomics,25208914,2014,http://www.math.wustl.edu/~sawyer/geneconv/,302,0
body,Nucleic_Acids_Res,25414335,2015,http://scansite3.mit.edu,200,0
body,Nucleic_Acids_Res,22275523,2012,http://www.prodoric.de/vfp/vfp_regulon.php,200,0
body,Nucleic_Acids_Res,17099228,2007,http://www.microbial-ecology.net/probebase/,301,0
body,Nucleic_Acids_Res,23275546,2013,http://proteinmodel.org/,200,0
body,Nucleic_Acids_Res,26773059,2016,http://mycoplasma.crg.eu/,301,0
body,Nucleic_Acids_Res,26590403,2016,http://haemcode.stemcells.cam.ac.uk,200,0
body,BMC_Bioinformatics,26746786,2016,http://hadoop.apache.org/,200,1
body,BMC_Bioinformatics,26450747,2015,http://www.cpndb.ca/search.php,200,0
body,Nucleic_Acids_Res,23209028,2013,http://regprecise.lbl.gov/RegPrecise/collection_tax.jsp?collection_id=4,200,0
body,BMC_Genomics,27729004,2016,http://www.broadinstitute.org/scientific-community/science/programs/medical-and-population-genetics/haploview/haploview,301,0
body,BMC_Genomics,26573619,2015,http://biochemlabsolutions.com,200,0
body,BMC_Genomics,23356725,2013,http://www.phylogeny.fr/version2_cgi/index.cgi,400,0
body,Nucleic_Acids_Res,16845054,2006,http://enzyme.ucd.ie/Science/pKa,404,0
body,PLoS_Comput_Biol,16933983,2006,http://www.ncbi.nlm.nih.gov/entrez,301,1
body,Nucleic_Acids_Res,16314301,2005,http://tandem.bu.edu/trf/trf.html,200,1
body,BMC_Genomics,27209209,2016,http://mutationtaster.charite.de/ePOSSUM/,200,0
body,BMC_Genomics,24929792,2014,http://www.kyazma.nl/index.php/mc.JoinMap,302,0
body,BMC_Bioinformatics,15507138,2004,http://www.fgc.urmc.rochester.edu,-1,0
body,BMC_Bioinformatics,26830926,2016,https://sourceforge.net/p/clinqc/wiki,302,0
body,BMC_Genomics,28198666,2017,http://design.cancerresearch.my/,200,0
body,Bioinformatics,21821664,2011,http://ncit.nci.nih.gov/,301,1
body,PLoS_Comput_Biol,24586135,2014,http://bookboon.com/en/the-secrets-to-workshop-success-ebook,200,0
body,PLoS_Comput_Biol,18787688,2008,http://www.tbdb.org,-1,1
body,BMC_Bioinformatics,25925016,2015,http://apps.cytoscape.org/apps/renodoi,200,0
body,BMC_Genomics,15310404,2004,http://www.insightful.com,-1,0
body,BMC_Genomics,NA,2014,http://vassarstats.net/index.html,200,0
body,Genome_Biol,19226438,2009,http://sites.univ-provence.fr/~wabim/english/logligne.html,404,0
body,BMC_Bioinformatics,21291543,2011,http://compbio.dfci.harvard.edu/gcod,404,1
body,Bioinformatics,19008251,2009,http://bioinfo.ggc.org/bindn/,-1,1
body,Nucleic_Acids_Res,24319144,2014,http://www.wellcome.ac.uk/,301,0
body,Nucleic_Acids_Res,18495751,2008,http://seqmotifs.stanford.edu/,200,0
body,BMC_Genomics,25886820,2015,https://gitorious.org/svstat,302,0
body,BMC_Bioinformatics,21223570,2011,http://jexcelapi.sourceforge.net/,200,0
body,Nucleic_Acids_Res,22618878,2012,http://proline.biochem.iisc.ernet.in/pocketannotate/info/apo_holo.htm,200,0
body,Nucleic_Acids_Res,20952407,2011,http://www.apsnet.org/online/common/,404,0
body,BMC_Bioinformatics,20444264,2010,http://wwwmgs.bionet.nsc.ru/mgs/gnw,-1,1
body,BMC_Bioinformatics,12964951,2003,ftp://ftp.ebi.ac.uk/pub/databases/swissprot,301,0
body,BMC_Bioinformatics,18416838,2008,http://www.imtech.res.in/raghava/pseapred/,301,0
body,PLoS_Comput_Biol,25102226,2014,http://github.com/fcchou/helixmc,301,1
body,Nucleic_Acids_Res,26519470,2016,http://iipimage.sourceforge.net/,200,0
body,Nucleic_Acids_Res,15608265,2005,http://mged.sourceforge.net/ontologies/MGEDontology.php,200,1
body,Nucleic_Acids_Res,16714445,2006,http://geneticassociationdb.nih.gov/,302,1
body,BMC_Bioinformatics,26932529,2016,http://sunflower.kuicr.kyoto-u.ac.jp/jira/bfsenum/,200,0
body,BMC_Genomics,26742787,2016,http://www.repeatmasker.org/RepeatModeler,301,0
body,Nucleic_Acids_Res,24304889,2014,ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/atlas,301,0
body,Nucleic_Acids_Res,16254074,2005,http://www.genome.washington.edu/UWGC/protocols/Gapture.cfm,-1,1
body,BMC_Genomics,21569439,2011,http://purl.org/phylo/treebase/phylows/study/TB2:S11219,302,0
body,BMC_Genomics,24708189,2014,http://ioncommunity.lifetechnologies.com/,-1,0
body,PLoS_Comput_Biol,25474637,2014,http://code.google.com/p/mbb-vb-toolbox/,405,1
body,BMC_Genomics,21244689,2011,http://debakker.med.harvard.edu/,200,0
body,BMC_Genomics,23521840,2013,http://www.lge.ibi.unicamp.br/eucalyptusdb,301,0
body,BMC_Genomics,26607569,2015,http://zhanglab.ccmb.med.umich.edu/LOMETS,302,0
body,Bioinformatics,19592395,2009,http://biocomp.cnb.csic.es:9090/das/EMAGE_Features/features?segment=EMAP800,-1,0
body,Nucleic_Acids_Res,24214965,2014,http://www.ebi.ac.uk/fgpt/sw/lodestar/,301,1
body,BMC_Genomics,26370227,2015,http://www.vicbioinformatics.com/software.fripan.shtml,200,1
body,BMC_Bioinformatics,28583090,2017,http://www.inforstation.com/PredBLP/,200,0
body,Nat_Methods,27214047,2016,https://github.com/benjjneb/dada2,301,0
body,Nucleic_Acids_Res,22618875,2012,http://jfly.iam.u-tokyo.ac.jp/color/,200,0
body,Nucleic_Acids_Res,20959287,2011,http://dna.leeds.ac.uk/methylviewer/,200,1
body,BMC_Bioinformatics,17217501,2006,http://www.fda.gov/nctr/science/centers/toxicoinformatics/ArrayTrack,301,0
body,Nucleic_Acids_Res,18073200,2008,http://www.bitplane.com,200,0
body,Nucleic_Acids_Res,15911632,2005,www.kazusa.or.jp/codon/,-1,1
body,Nucleic_Acids_Res,25428371,2015,http://www.ebi.ac.uk/Tools/webservices/services/pfa/iprscan5_rest,301,0
body,Nucleic_Acids_Res,26717982,2016,http://CRAN.R-project.org/package=GSA,303,0
body,Bioinformatics,25505090,2015,http://3dmol.csb.pitt.edu,200,1
body,Nucleic_Acids_Res,23193273,2013,http://ccg.vital-it.ch/chipseq/,200,0
body,Nucleic_Acids_Res,17132828,2007,ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/,200,0
body,Genome_Med,27605022,2016,https://www.malariagen.net/projects/ag1000g,302,0
body,Genome_Biol,11597340,2001,http://www.ncbi.nlm.nih.gov/BLAST/blast_FAQs.html,301,0
body,PLoS_Comput_Biol,21124860,2010,http://feb2006.archive.ensembl.org/Homo_sapiens/martview,307,0
body,BMC_Bioinformatics,29169317,2017,http://tanto.unito.it/WebVisual/,200,0
body,Nucleic_Acids_Res,25217587,2015,http://cbrc.kaust.edu.sa/hcvpro/,301,0
body,BMC_Genomics,27809788,2016,http://athen.cecad.uni-koeln.de/quickngs/web/doc/algorithms.php,200,0
body,BMC_Bioinformatics,25474441,2014,https://code.google.com/p/easycluster2,405,1
body,Nucleic_Acids_Res,27492286,2016,http://steinmetzlab.embl.de/NFRsharing/,200,0
body,PLoS_Comput_Biol,27104615,2016,https://sourceforge.net/projects/brasolia,301,0
body,BMC_Bioinformatics,20822518,2010,http://www.humgen.nl/MicroarrayAnalysisGroup.html,200,0
body,Nat_Biotechnol,28263295,2017,https://datasheets.scbt.com/sc-372.pdf,200,0
body,Nucleic_Acids_Res,21948799,2011,http://www.ebi.ac.uk/ena/index.html,301,0
body,BMC_Genomics,24923550,2014,http://www.peptideatlas.org/PASS/PASS00508,302,0
body,BMC_Genomics,21619637,2011,http://www.VectorBase.org,302,1
body,BMC_Genomics,12812529,2003,http://iubio.bio.indiana.edu/treeapp,302,0
body,BMC_Bioinformatics,NA,2015,http://cosmos.hms.harvard.edu,200,0
body,Nucleic_Acids_Res,22669908,2012,http://www.ccdc.cam.ac.uk/case_studies/life_science/workcase_posepred.pdf,302,0
body,BMC_Genomics,28923029,2017,https://www.qiagenbioinformatics.com/products/clc-sequence-viewer/,302,0
body,BMC_Genomics,19302708,2009,http://www.affymetrix.com/support/technical/annotationfilesmain.affx,301,1
body,BMC_Bioinformatics,24884391,2014,http://www.martinrijlaarsdam.nl/DMRforPairs/,200,0
body,Genome_Biol,NA,2000,http://wwwmgs.bionet.nsc.ru/mgs/papers/ignatieva/es-trrd/,200,0
body,Nucleic_Acids_Res,21059681,2011,http://tr.nci.nih.gov/iSpy,-1,0
body,BMC_Genomics,24498892,2014,http://dx.doi.org/10.6070/H4H41PC2,303,0
body,BMC_Genomics,28155652,2016,http://downloads.yeastgenome.org/sequence/S288C_reference/chromosomes/fasta/,302,0
body,Nucleic_Acids_Res,25883153,2015,https://genome.ucsc.edu/goldenPath/help/customTrack.html,200,0
body,Nucleic_Acids_Res,22228834,2012,http://code.google.com/p/gh-validprime/downloads/list,405,0
body,BMC_Bioinformatics,16280084,2005,http://microarray.cu-genome.org/ermineJ/,-1,0
body,BMC_Bioinformatics,25225118,2014,http://www.genome10k.org,301,0
body,BMC_Genomics,23356831,2013,http://www.broadinstitute.org/annotation/genome/puccinia_group/Blast.html,301,0
body,BMC_Genomics,27535360,2016,https://github.com/chop-dbhi/ehb-service,301,0
body,BMC_Genomics,22747754,2012,http://www.populus.db.umu.se/blast.php,302,0
body,Nucleic_Acids_Res,25541195,2015,https://github.com/jdavisturak/CTCSmodel,301,0
body,Nucleic_Acids_Res,23012264,2012,http://melolab.org/pdidb/web/content/home,200,1
body,BMC_Genomics,23350908,2013,https://bioinformatics.psb.ugent.be/webtools/bogas/.,301,0
body,BMC_Genomics,23682795,2013,http://melonomics.net/,200,1
body,BMC_Genomics,25416156,2014,http://diana.imis.athena-innovation.gr/DianaTools/index.php,200,0
body,Nucleic_Acids_Res,24021628,2013,http://www.nucloc.org/,200,0
body,BMC_Bioinformatics,28578660,2017,ftp://ftp.ncbi.nlm.nih.gov/blast/executables/blast+/2.5.0/,301,0
body,Nucleic_Acids_Res,27402159,2016,https://biobricks.org/bpa,301,0
body,BMC_Genomics,18755037,2008,http://grasp.mbb.sfu.ca/,-1,1
body,PLoS_Comput_Biol,28505152,2017,http://www.fil.ion.ucl.ac.uk/spm/software/spm12/,200,0
body,Nucleic_Acids_Res,18842630,2008,http://www.biosino.org/GEMS2/,404,0
body,BMC_Genomics,27188848,2016,ftp://ftp.ebi.ac.uk/pub/databases/imgt/mhc,301,0
body,Nucleic_Acids_Res,20421207,2010,http://toolkit.tuebingen.mpg.de/pcoils,301,0
body,BMC_Bioinformatics,21167019,2010,http://app3.titan.uio.no/biotools/tool.php?app=snpexp,-1,0
body,PLoS_Comput_Biol,25077791,2014,http://sbie.kaist.ac.kr/software,301,0
body,BMC_Genomics,27556923,2016,https://github.com/Liuy12/MBDDiff_files,301,0
body,BMC_Bioinformatics,20979641,2010,http://sourceforge.net/projects/refinehmm,301,0
body,Nucleic_Acids_Res,25355511,2015,http://java.sun.com/j2ee/overview.html,301,0
body,Nucleic_Acids_Res,17088289,2007,http://cancergenome.nih.gov,301,1
body,BMC_Genomics,27142762,2016,http://geneontology.org/page/go-enrichment-analysis,200,1
body,Nucleic_Acids_Res,19443447,2009,http://homes.esat.kuleuven.be/~thijs/Work/MotifScanner.html,404,0
body,Nucleic_Acids_Res,22923518,2012,http://www.targetscan.org/vert_50/,200,0
body,PLoS_Comput_Biol,26393364,2015,http://networkx.github.io/documentation/networkx-1.9.1/reference/algorithms.centrality.html,301,0
body,BMC_Bioinformatics,18387208,2008,http://www.csie.ntu.edu.tw/~cjlin/libsvm/,301,1
body,Nucleic_Acids_Res,23172289,2013,http://dictybase.org/pallidum/gene,302,0
body,BMC_Bioinformatics,22373327,2012,http://semanticscience.org/resource/SIO_010079,303,1
body,Nucleic_Acids_Res,15755749,2005,http://www.kazusa.or.jp/codon/,200,1
body,Nucleic_Acids_Res,25332394,2015,http://lncrnadb.org/rest/search/brain+cancer/nomenclature/literature,200,0
body,Bioinformatics,18400773,2008,http://www.ncbi.nlm.nih.gov/sites/entrez,301,1
body,Genome_Biol,28615063,2017,http://salmobase.org/,200,0
body,Nucleic_Acids_Res,20974635,2011,http://amoebadb.org/amoeba/im.do?s=fd0d17621562bd43,500,0
body,Nucleic_Acids_Res,15860767,2005,http://ozone2.chem.wayne.edu/,-1,0
body,BMC_Genomics,28086790,2017,http://mitominer.mrc-mbu.cam.ac.uk/release-3.1/begin.do,302,1
body,BMC_Bioinformatics,26269100,2015,www.bioinf.wits.ac.za/software/fire/evodb,-1,0
body,Nucleic_Acids_Res,19433508,2009,http://www.dino3d.org/,200,0
body,PLoS_Comput_Biol,17559301,2007,http://rd.plos.org/10.1371_journal.pcbi.0030110_02,-1,0
body,BMC_Genomics,21269501,2011,http://www.ebi.ac.uk/Tools/pfa/iprscan,301,1
body,PLoS_Comput_Biol,27494178,2016,www.wormatlas.org/neuronalwiring.html,-1,1
body,BMC_Genomics,19765294,2009,http://cedar.genetics.soton.ac.uk/public_html/primer1.html,301,0
body,Nucleic_Acids_Res,17068078,2006,http://informagen.com/SA/,200,1
body,PLoS_Comput_Biol,16933986,2006,ftp://ftp.sanger.ac.uk/pub/databases/Pfam/,-1,1
body,Bioinformatics,27466623,2016,http://apps.cytoscape.org/,200,0
body,Nucleic_Acids_Res,21310714,2011,https://primerexplorer.jp/lamp4.0.0/index.html,200,1
body,Genome_Med,26608341,2015,http://201.131.57.23:8080/influenza-project/,200,0
body,BMC_Bioinformatics,20163737,2010,http://gor.bb.iastate.edu/potential,-1,1
body,BMC_Bioinformatics,18416829,2008,http://www.magicajax.net,403,0
body,Nucleic_Acids_Res,16845068,2006,http://genome.ucsc.edu/goldenPath/help/customTrack.html#BED,200,0
body,Bioinformatics,26072508,2015,https://github.com/adamallo/SimPhy,301,0
body,BMC_Genomics,22583769,2012,http://www.filariasiscenter.org/brugia-malayi-genomics-and-bioinformatics-resources/,404,0
body,Nat_Biotechnol,19029915,2008,http://compbio.med.harvard.edu/Supplements/ChIP-seq,301,0
body,BMC_Genomics,25560933,2014,http://web.stanford.edu/~amanolak/CaMoDi.html,404,0
body,BMC_Bioinformatics,24386976,2014,http://genome.ucsc.edu/cgi-bin/hgTrackUi?g=genomicSuperDups,200,0
body,Bioinformatics,18586731,2008,http://genome.jouy.inra.fr/prose,200,0
body,BMC_Bioinformatics,25903787,2015,http://bioinformatics.intec.ugent.be/sominaclust,301,0
body,Genome_Biol,27832824,2016,https://www.hgsc.bcm.edu/asian-long-horned-beetle-genome-project,302,0
body,Nucleic_Acids_Res,23700308,2013,http://wanglab.pcbi.upenn.edu/coral,301,0
body,Nucleic_Acids_Res,26590264,2016,http://mutationaligner.org/API,200,0
body,BMC_Genomics,25159814,2014,http://purl.org/phylo/treebase/phylows/study/TB2:S16248,302,0
body,PLoS_Comput_Biol,23516350,2013,http://www.genome.jp/kegg-bin/show_pathway?map04350,200,1
body,Nucleic_Acids_Res,16381901,2006,http://www.evocontology.org,200,0
